profession_id,contract_type,name,office_latitude,office_longitude
7,INTERNSHIP,[Louis Vuitton Germany] Praktikant (m/w) im Bereich Digital Retail (E-Commerce),48.1392154,11.5781413
5,INTERNSHIP,Bras droit de la fondatrice,48.885247,2.3566441
31,FULL_TIME,"[Louis Vuitton North America] Team Manager, RTW - NYC",40.7630463,-73.973527
24,INTERNSHIP,Stagiaire en Comptabilité et Gestion Administrative,48.8768868,2.3091203
17,FULL_TIME,Compliance Manager,48.8867578,2.3253786
17,FULL_TIME,3 Ingénieurs SI télécoms - H/F,48.8941822,2.2071125
8,INTERNSHIP,"[Christian Dior UK Ltd] Reception Intern, London",48.8661039,2.305791
31,INTERNSHIP,[Parfums Christian Dior] STAGE CONSEILLER(E) DE VENTE SINOPHONE (F/H),48.8758928,2.3007863
8,APPRENTICESHIP,[Sephora SA] Alternance - Assistant(e) de direction Digital (H/F),48.8661039,2.305791
3,INTERNSHIP,[Bulgari Deutschland GmbH] Praktikant Marketing JWA (w/m) - München,48.1393657,11.5893701
31,TEMPORARY,[Louis Vuitton Malletier] CDD - Conseiller de vente (H/F) - Lille,48.8661039,2.305791
24,INTERNSHIP,[Louis Vuitton Malletier] Stagiaire Assistant(e) juriste droit des contrats,48.8661039,2.305791
7,APPRENTICESHIP,[Christian Dior Couture] Alternance - Assistant(e) Développement Communications & Attentions Clients,48.8664383,2.3068733
12,FULL_TIME,Head of Product,48.8709753,2.3353917
42,INTERNSHIP,[Hennessy] Chargé(e) de mission conditionnement,45.6967475,-0.331495
24,FULL_TIME,[Fred Paris] Comptable Fournisseurs,48.8661039,2.305791
42,TEMPORARY,[Parfums Christian Dior] CDD Chef de Projet Développement Packaging H/F,48.8758928,2.3007863
12,FULL_TIME,QA Engineer (#2),43.6795887,7.2039156
7,APPRENTICESHIP,Chargé (e) de Marketing Digital H/F (alternance 4j/1j ou temps plein),48.8746763,2.2909585
42,INTERNSHIP,[Givenchy] Stage Assistant(e) Qualité Acessoires et Life Project,48.8653739,2.3010134
31,FULL_TIME,"[Moët Hennessy UK] Account Manager Bars, Bar Groups and Outer London",51.4975114,-0.1474062
5,FULL_TIME,Consultant(e) senior ou Manager en stratégie opérationnelle et relation clients,48.8794084,2.3247793
19,FULL_TIME,Datascientist,48.8726558,2.3150565
10,FULL_TIME,Account manager experimenté,48.8584013,2.3563308
1,FULL_TIME,Compliance Analyst H/F,48.838672,2.2496474
14,FULL_TIME,Développeur Front-End ,45.7686221,4.8372363
7,INTERNSHIP,Bras Droit Marketing Manager,48.8753693,2.3372256
17,FULL_TIME,Software Engineer based in Paris/Marseille,48.8867578,2.3253786
7,INTERNSHIP,STAGE : CHARGE DE MARKETING INTERNATIONAL OPÉRATIONNEL,48.8746763,2.2909585
12,INTERNSHIP,Stage : Chef de projet systèmes d’information Scrum (H/F),48.8188827,2.1979843
13,FULL_TIME,Développeur Backend Ruby (Go/Elixir) H/F,48.865906,2.3455685
23,FULL_TIME,  Assistant(e) Administratif(ve) (Rabat),33.9952405,-6.8489701
16,FULL_TIME,Développeur Full Stack Web et E-Commerce PHP 5/7 (H/F),48.8861441,2.3015087
2,FULL_TIME,Responsable Thiga Academy,48.8755587,2.3110176
21,TEMPORARY,Programmeurs Engine,44.8500455,-0.5712976
8,FULL_TIME,Programmatic Analyst,48.8728253,2.3580059
11,TEMPORARY,Artiste UI Hololens,44.8500455,-0.5712976
2,APPRENTICESHIP,Attaché(e) commercial(e) B to B - H/F - Alternance,50.6327114,3.0213156
